$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     654	   1873727 ns/op	 1766890 B/op	   28414 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5070	    233273 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1603951	       760.5 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1424677	       760.7 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1541970	       755.5 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1576411	       782.4 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1607097	       742.2 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1589101	       752.7 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1580091	       751.4 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1614166	       787.1 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1575182	       767.2 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1582779	       814.5 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  716946	      1565 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  735186	      1560 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  720219	      1561 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  742449	      1559 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  721071	      1610 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  739716	      1593 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  736532	      1623 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  728280	      1586 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  718819	      1565 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  734492	      1553 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  483552	      2495 ns/op	    6542 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  472987	      2463 ns/op	    6544 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  480691	      2445 ns/op	    6543 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  479860	      2445 ns/op	    6543 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  475528	      2489 ns/op	    6545 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  477585	      2482 ns/op	    6545 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  475156	      2482 ns/op	    6543 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  479545	      2469 ns/op	    6538 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  394531	      2620 ns/op	    6545 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  476110	      2786 ns/op	    6544 B/op	      24 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1595252	       759.4 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1607520	       766.2 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1604695	       757.8 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1618176	       764.3 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1580546	       787.1 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1615189	       773.6 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1564352	       751.2 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1598490	       755.6 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1601576	       740.6 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1567820	       767.4 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1000000	      1070 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1000000	      1082 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1269404	       949.3 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1252282	       945.1 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1248111	       951.7 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1221295	      1007 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1000000	      1027 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1000000	      1037 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1218916	       963.4 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1201263	       949.9 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	12934128	        84.72 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14121823	        84.77 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	13995591	        84.93 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	12742390	        85.99 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14100805	        88.23 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	13964548	        85.43 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	13902054	        86.02 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	13495736	        86.62 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	13894720	        86.51 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14156696	        85.11 ns/op	      24 B/op	       3 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  417597	      2845 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  415312	      2895 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  421819	      2899 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  381772	      2836 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  404636	      2884 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  370270	      2826 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  425548	      2781 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  419146	      2783 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  421195	      2803 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  414541	      2788 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  960316	      1179 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  957132	      1229 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  987230	      1180 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  956299	      1186 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  970657	      1268 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  963540	      1179 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  986989	      1236 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  929068	      1242 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  923020	      1219 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  853450	      1210 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27076954	        46.37 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26688030	        46.45 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27097212	        45.49 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26770078	        46.41 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26972126	        43.76 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	25784304	        45.58 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26687822	        43.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	25136455	        47.03 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26979808	        47.82 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27093624	        45.56 ns/op	      48 B/op	       1 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1894618	       631.8 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1877839	       629.0 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1917078	       627.8 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1778456	       623.7 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1928250	       623.7 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1949172	       617.7 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1885047	       650.4 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1933311	       650.0 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1884885	       622.6 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1862498	       638.8 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	22985592	        44.38 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	28204051	        45.95 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	28417936	        41.88 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	24436221	        42.09 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	28608914	        42.33 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	28922944	        43.31 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	28280108	        44.47 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	27808641	        43.54 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	25698961	        42.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	24783968	        44.37 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12836815	        96.82 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12767583	       102.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12627705	       105.1 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12662366	        98.31 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	10641397	        97.23 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12843933	        97.43 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12705454	       102.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12740151	       101.7 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	11820676	        94.02 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12798488	        97.15 ns/op	      80 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20401180	        57.43 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20666511	        64.03 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20584101	        60.10 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20750770	        64.65 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20413539	        57.54 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20908264	        57.42 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	21017493	        59.56 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20691399	        64.34 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20843292	        60.32 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20668434	        59.41 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	19450594	        60.27 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	19960087	        61.83 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	16493542	        67.66 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20304822	        57.90 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20550868	        65.58 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	19382114	        60.91 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20722632	        65.79 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20412651	        60.45 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20495266	        63.54 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20472039	        64.33 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  238761	      4752 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  258121	      4713 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  258111	      4923 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  253718	      4697 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  220984	      4744 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  256797	      4626 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  250980	      4622 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  252459	      4822 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  261782	      4611 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  255952	      4745 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2208 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2211 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2219 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2210 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2228 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2212 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2212 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2217 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2215 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2218 ns/op	       0 B/op	       0 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	12722002	        89.56 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13880432	        91.83 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13921689	        86.84 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13526265	        94.69 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	11625375	        95.72 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13563008	        94.11 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13722306	        90.40 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	14011353	        86.10 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13637701	        91.37 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13796318	        94.22 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4685235	       254.0 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4943508	       249.6 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4984688	       240.4 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4927447	       250.1 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4996488	       242.9 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4948322	       254.1 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4616547	       246.0 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4884979	       248.9 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 5005676	       240.2 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4980451	       241.1 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5920839	       202.5 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5928075	       203.9 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5757117	       207.3 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5975608	       202.5 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5937842	       201.6 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5879624	       207.3 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5924403	       202.1 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5989222	       205.3 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5934440	       209.1 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5340678	       212.1 ns/op	      91 B/op	       4 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  199358	      5497 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  200426	      5222 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  224606	      5368 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  230811	      5477 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  224122	      5583 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  219121	      5316 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  226563	      5251 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  228385	      5784 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  209458	      5417 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  228510	      5553 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1829179	       678.7 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1821864	       661.8 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1820475	       662.6 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1807014	       658.9 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1727011	       698.3 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1801684	       712.7 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1589396	       683.5 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1807830	       659.9 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1832065	       727.3 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1644318	       667.8 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2786600	       420.6 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2658097	       422.1 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2701039	       417.1 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2866058	       421.7 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2726714	       424.4 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2830035	       429.9 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2854668	       420.6 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2876659	       419.0 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2586584	       428.9 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2534764	       472.5 ns/op	     532 B/op	       9 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  319752	      3694 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  323974	      3734 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  323540	      3641 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  328713	      3647 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  325290	      3591 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  328485	      4129 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  331408	      3664 ns/op	    5328 B/op	      59 allocs/op
