$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     657	   1934322 ns/op	 1766879 B/op	   28414 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1522720	       756.6 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1575193	       771.7 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1423742	       764.0 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  742976	      1541 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  704712	      1594 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  726405	      1548 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  724412	      1645 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  714378	      1587 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  747241	      1564 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  711069	      1610 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  674229	      1618 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  739414	      1592 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInConnectRequest-6              	  748645	      1578 ns/op	    1585 B/op	      18 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  426583	      2630 ns/op	    6542 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  489400	      2584 ns/op	    6548 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  457809	      2596 ns/op	    6553 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  469184	      2580 ns/op	    6549 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  489961	      2442 ns/op	    6547 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  463369	      2430 ns/op	    6553 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  479967	      2440 ns/op	    6543 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  471277	      2484 ns/op	    6537 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  482421	      2443 ns/op	    6541 B/op	      24 allocs/op
BenchmarkHTTPNativeOptInForwardRequest-6              	  478678	      2461 ns/op	    6547 B/op	      24 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1615840	       744.1 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1537609	       755.8 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1592592	       743.6 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1623238	       761.7 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1609910	       756.0 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1606838	       763.2 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1619558	       717.8 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1624180	       772.3 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1581084	       788.2 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInParseLink-6              	 1617673	       764.7 ns/op	     800 B/op	      10 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1248968	       952.0 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1253974	       943.5 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1252838	      1052 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1217097	      1016 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1237059	       981.3 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1247720	       942.3 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1275494	       970.4 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1274522	       939.7 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1000000	      1015 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInExportLink-6             	 1000000	      1019 ns/op	    1184 B/op	      23 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	13966774	        86.72 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	12577005	        88.20 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14038420	        85.79 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	12857766	        85.70 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	12830618	        87.90 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14007084	        84.89 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14070720	        85.49 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	13866416	        85.75 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14093751	        85.55 ns/op	      24 B/op	       3 allocs/op
BenchmarkHysteria2NativeOptInPinNormalize-6           	14027493	        85.03 ns/op	      24 B/op	       3 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  429744	      2786 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  381660	      2791 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  416445	      2771 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  421203	      2850 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  426256	      2828 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  416035	      2842 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  417466	      2821 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  399178	      2890 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  392642	      2820 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInParseLink-6                	  412038	      2766 ns/op	    3792 B/op	      35 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  993252	      1197 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  885493	      1179 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  940941	      1308 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	 1005964	      1206 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  938145	      1215 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  965152	      1184 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  949422	      1189 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  941127	      1223 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  886779	      1233 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInExportLink-6               	  969741	      1173 ns/op	    1344 B/op	      21 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26607855	        43.74 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26634603	        45.15 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27157972	        43.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26827034	        43.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27361562	        43.79 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27249350	        43.90 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	26913451	        46.47 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27049113	        46.45 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27033610	        48.91 ns/op	      48 B/op	       1 allocs/op
BenchmarkJuicityNativeOptInPinnedDecode-6             	27160237	        47.86 ns/op	      48 B/op	       1 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1908765	       621.4 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1924324	       624.8 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1860204	       628.8 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1802064	       623.2 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1931866	       622.9 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1933284	       636.5 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1919487	       616.4 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1950588	       619.6 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1917306	       619.5 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInParseLink-6            	 1940368	       604.4 ns/op	     480 B/op	       5 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	29525949	        41.69 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	29180576	        40.32 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	25766619	        40.90 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	29019764	        41.57 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	26907226	        44.44 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	26341560	        44.65 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	26610078	        45.07 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	24174644	        41.50 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	28453400	        41.24 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInMetadataBytes-6        	29247698	        43.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	13134925	        91.82 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12899175	        97.86 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12672955	        92.71 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12712965	        96.66 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12914932	        98.66 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12754574	        93.93 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12661510	        95.17 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12870164	        92.87 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12881280	        93.16 ns/op	      80 B/op	       3 allocs/op
BenchmarkShadowsocksNativeOptInSS2022PSKSplit-6       	12754695	       105.0 ns/op	      80 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	100000000	        11.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPMode-6        	99339343	        11.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20620242	        58.71 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	18137205	        59.70 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20041633	        59.77 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20646430	        58.90 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20384452	        70.21 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	19589415	        59.36 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20496495	        59.43 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20515513	        58.83 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	18945476	        62.41 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInGrpcCacheKey-6     	20725284	        57.96 ns/op	      64 B/op	       2 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20687245	        59.03 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20776538	        58.30 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20385720	        58.78 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20415954	        60.32 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20420761	        69.07 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20118880	        59.79 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20050234	        57.71 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20429085	        58.01 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	20744610	        59.21 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInXHTTPPath-6        	19781774	        65.01 ns/op	      48 B/op	       3 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  245143	      4746 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  244034	      4982 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  242593	      4715 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  252367	      4777 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  248132	      4822 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  223359	      4715 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  252253	      4845 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  223435	      4809 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  254251	      4654 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInCanonicalJSON-6    	  248919	      4887 ns/op	    3890 B/op	      74 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2225 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2224 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2239 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2229 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2220 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2225 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2227 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2223 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2224 ns/op	       0 B/op	       0 allocs/op
BenchmarkSharedTransportNativeOptInTimerConstants-6   	1000000000	         0.2222 ns/op	       0 B/op	       0 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13713153	        90.34 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13479612	        86.17 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	11457813	        90.79 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13741144	       100.8 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	12070159	        95.88 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13423744	        86.17 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	13804928	        95.51 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	14027829	        86.94 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	12858535	        94.06 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInAddressCodec-6              	14141497	        91.73 ns/op	     116 B/op	       5 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4912246	       244.4 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4971316	       246.4 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4711616	       260.4 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4717255	       255.2 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4728979	       251.2 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4589168	       251.2 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4682883	       252.7 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4594269	       245.9 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4916937	       256.2 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInHandshakeBytes-6            	 4546348	       252.6 ns/op	     120 B/op	       6 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5939893	       217.1 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5971868	       212.9 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5460708	       203.4 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5986633	       201.3 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5646434	       207.7 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5851549	       219.7 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5943040	       207.6 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5751385	       218.7 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5907512	       201.6 ns/op	      91 B/op	       4 allocs/op
BenchmarkSocks5NativeOptInUdpPacketWrap-6             	 5882434	       205.7 ns/op	      91 B/op	       4 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  227281	      5372 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  225186	      5209 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  225710	      5233 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  224856	      5897 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  222264	      5514 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  226908	      5845 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  228639	      5360 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  199746	      5433 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  216412	      5496 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInParseLink-6                 	  214592	      5515 ns/op	    6224 B/op	      87 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1670989	       654.4 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1714118	       699.8 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1730649	       696.3 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1661595	       673.3 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1807977	       659.2 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1740171	       723.5 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1804796	       687.6 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1818852	       720.7 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1809097	       700.2 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInTCPRequestHeader-6          	 1720627	       720.4 ns/op	    1012 B/op	      14 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2798770	       426.7 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2870355	       490.5 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2653826	       399.6 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2952726	       424.6 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2956296	       408.6 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2870830	       437.0 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2952034	       458.4 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2896500	       410.1 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2837606	       447.0 ns/op	     532 B/op	       9 allocs/op
BenchmarkTrojanNativeOptInUDPPacket-6                 	 2877086	       439.3 ns/op	     532 B/op	       9 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  308127	      3732 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  271111	      3696 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  285472	      3787 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  316902	      4074 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  319723	      3674 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  328881	      3698 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  325446	      3589 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  329035	      3749 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  320814	      3863 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  323419	      3768 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	  869162	      1213 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1200 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1057 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1216 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1163 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1082 ns/op	    1168 B/op	      24 allocs/op
